4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
