2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
