3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
