11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
