8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
