10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
