3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
