10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
