4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
