10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
