1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
