10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
