1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
