10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
