11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
