11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
