10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
