10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
