17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
