37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
