150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
