6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
