105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
