196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
