21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
