11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
