14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
