6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
