1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
