360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
