13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
