380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
