11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
