1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
