390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
