434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
