2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
