434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
