395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
