10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
