395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
