434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
