10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
