241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
