11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
