8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
