8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
