2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
