26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
