196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
