56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
