56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
