7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
