3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
