131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
