27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
