2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
