4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
