360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
