105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
