37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
