10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
