434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
