2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
